,price
2020-01-01,100.0
2020-01-02,100.39644426519246
2020-01-03,99.18105137400008
2020-01-06,100.1082795832422
2020-01-07,101.27495782179447
2020-01-08,98.9610907697073
2020-01-09,97.45596122970198
2020-01-10,97.63486774527917
2020-01-13,97.29423814326155
2020-01-14,97.30381101578398
2020-01-15,96.34173681172162
2020-01-16,97.39300634954502
2020-01-17,98.33577598640375
2020-01-20,98.44325356967173
2020-01-21,99.81387191048245
2020-01-22,100.40552974318172
2020-01-23,99.405333912032
2020-01-24,99.87613644735818
2020-01-27,98.7631136587354
2020-01-28,99.83966958039389
2020-01-29,99.80981090954164
2020-01-30,99.61852445790535
2020-01-31,98.83748951335399
2020-02-03,100.32826675640483
2020-02-04,100.17244226981012
2020-02-05,99.68878565119283
2020-02-06,99.29821421016922
2020-02-07,99.96451743086948
2020-02-10,100.43398300205779
2020-02-11,100.9629297653999
2020-02-12,101.51669517909716
2020-02-13,104.19071737825337
2020-02-14,103.71492819756949
2020-02-17,103.11028543093961
2020-02-18,102.13892281531783
2020-02-19,102.92757937602848
2020-02-20,104.3628005715614
2020-02-21,104.25146633010283
2020-02-24,103.23666266841589
2020-02-25,102.2509692182136
2020-02-26,103.08329876270734
2020-02-27,104.03802291676531
2020-02-28,104.7497621874421
2020-03-02,103.94772951991868
2020-03-03,104.26900100440058
2020-03-04,104.44643305258461
2020-03-05,104.7523089218299
2020-03-06,105.88522729217253
2020-03-09,106.20157006022784
2020-03-10,107.1024502614352
2020-03-11,107.22150172145324
2020-03-12,107.62642865820268
2020-03-13,108.4773825812433
2020-03-16,106.62903264741892
2020-03-17,106.25265240914223
2020-03-18,105.68630286685709
2020-03-19,104.91062165337553
2020-03-20,104.59618286709266
2020-03-23,106.52144794553347
2020-03-24,105.45205352379425
2020-03-25,106.71649310318622
2020-03-26,104.61440776041874
2020-03-27,104.22610890925026
2020-03-30,104.4611988999419
2020-03-31,105.2302038607774
2020-04-01,106.16400198598237
2020-04-02,107.21168599238212
2020-04-03,106.79600857681073
2020-04-06,106.23698768307568
2020-04-07,107.36862874015355
2020-04-08,107.1545719947779
2020-04-09,105.55837888538436
2020-04-10,104.16380495175734
2020-04-13,103.05174907212186
2020-04-14,103.69949124168387
2020-04-15,103.90804423818061
2020-04-16,104.80402129079138
2020-04-17,104.2993479688528
2020-04-20,104.5293179688944
2020-04-21,105.34858107784082
2020-04-22,104.98972760454643
2020-04-23,105.59846296226642
2020-04-24,104.79443869503888
2020-04-27,104.37018584150466
2020-04-28,103.92434720406361
2020-04-29,102.47441195583049
2020-04-30,103.10591880112668
2020-05-01,102.55753617663194
2020-05-04,102.60369021213658
2020-05-05,103.22828128633348
2020-05-06,103.81404118227802
2020-05-07,104.67767369443965
2020-05-08,104.58540690721098
2020-05-11,104.08672530835736
2020-05-12,104.01840246917753
2020-05-13,101.96400074334248
2020-05-14,100.23871261018526
2020-05-15,98.6898468232123
2020-05-18,97.5451268243727
2020-05-19,98.04361207698986
2020-05-20,97.01316124209272
2020-05-21,96.60289421224951
2020-05-22,98.15024737854854
2020-05-25,97.76085814656007
2020-05-26,98.65949333244654
2020-05-27,97.58961149379289
2020-05-28,97.37853411992012
2020-05-29,96.30358377331825
2020-06-01,95.9413565823011
2020-06-02,96.94277282506961
2020-06-03,94.98253080689733
