horizon,type,bin_mid,bin_count,mean_predicted,mean_observed,ci_low,ci_high
5,raw,0.05,240,0.06294583333333333,0.1,0.06812304903363428,0.14448054280631428
5,raw,0.15000000000000002,4,0.11199999999999999,0.0,0.0,0.48990002040399916
5,calibrated,0.05,203,0.06399762735830793,0.10837438423645321,0.07266455378910974,0.15863127838391541
5,calibrated,0.15000000000000002,41,0.11286810435897082,0.04878048780487805,0.013480662282573552,0.16139266962351367
10,raw,0.05,2,0.09675,0.0,0.0,0.6576280471103807
10,raw,0.15000000000000002,175,0.16845142857142856,0.26285714285714284,0.2032357622095416,0.33266639925624714
10,raw,0.25,62,0.21631451612903227,0.12903225806451613,0.06685798258498754,0.23449556896904517
10,calibrated,0.05,4,0.09633769379844961,0.25,0.045586062644636216,0.6993639475573634
10,calibrated,0.15000000000000002,156,0.16104947183310736,0.2564102564102564,0.19431867882734583,0.33021060516380535
10,calibrated,0.25,79,0.216886669716574,0.16455696202531644,0.09876613959277633,0.26145867499313213
20,raw,0.25,26,0.2733846153846154,0.3076923076923077,0.16501120939792674,0.49988611514231246
20,raw,0.35000000000000003,194,0.3494381443298969,0.34536082474226804,0.2820380724811232,0.41468900615147986
20,raw,0.45,9,0.41966666666666663,0.4444444444444444,0.188775429471914,0.7333526542559703
20,calibrated,0.25,101,0.2751914488414687,0.44554455445544555,0.35237789075506937,0.5427019248906285
20,calibrated,0.35000000000000003,110,0.3391445658930515,0.2909090909090909,0.214234586744393,0.3816951963928785
20,calibrated,0.45,18,0.4359062304788821,0.1111111111111111,0.031018868453582787,0.3280024486660421
