config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed,slice_type,slice_value
baseline,5,pooled,bss_cal,,0.0,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
baseline,5,pooled,auc_cal,,0.55,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
baseline,5,pooled,ece_cal,,0.02,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
baseline,5,pooled,crps_skill,,0.0,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
baseline,5,pooled,pit_ks,,0.12,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
baseline,5,pooled,tail_cov_error,,0.05,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
baseline,10,pooled,bss_cal,,0.0,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
baseline,10,pooled,auc_cal,,0.55,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
baseline,10,pooled,ece_cal,,0.02,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
baseline,10,pooled,crps_skill,,0.0,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
baseline,10,pooled,pit_ks,,0.12,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
baseline,10,pooled,tail_cov_error,,0.05,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
baseline,20,pooled,bss_cal,,0.0,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
baseline,20,pooled,auc_cal,,0.55,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
baseline,20,pooled,ece_cal,,0.02,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
baseline,20,pooled,crps_skill,,0.0,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
baseline,20,pooled,pit_ks,,0.12,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
baseline,20,pooled,tail_cov_error,,0.05,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
offline,5,pooled,bss_cal,,0.0,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
offline,5,pooled,auc_cal,,0.55,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
offline,5,pooled,ece_cal,,0.02,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
offline,5,pooled,crps_skill,,0.0,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
offline,5,pooled,pit_ks,,0.12,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
offline,5,pooled,tail_cov_error,,0.05,,,215,24,191,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,covid_2020
offline,10,pooled,bss_cal,,0.0,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
offline,10,pooled,auc_cal,,0.55,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
offline,10,pooled,ece_cal,,0.02,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
offline,10,pooled,crps_skill,,0.0,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
offline,10,pooled,pit_ks,,0.12,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
offline,10,pooled,tail_cov_error,,0.05,,,210,19,191,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,covid_2020
offline,20,pooled,bss_cal,,0.0,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
offline,20,pooled,auc_cal,,0.55,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
offline,20,pooled,ece_cal,,0.02,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
offline,20,pooled,crps_skill,,0.0,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
offline,20,pooled,pit_ks,,0.12,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
offline,20,pooled,tail_cov_error,,0.05,,,200,20,180,too_few_events,insufficient_data,,,40,6.7,RED,,UNDECIDED,False,era,covid_2020
baseline,5,pooled,bss_cal,0.022503,0.0,True,0.022503,740,119,621,sufficient,evaluated,0.008726,0.052727,238,39.7,RED,,FAIL,False,era,post_2023
baseline,5,pooled,auc_cal,0.617627,0.55,True,0.067627,740,119,621,sufficient,evaluated,0.008726,0.052727,238,39.7,RED,,FAIL,False,era,post_2023
baseline,5,pooled,ece_cal,0.022849,0.02,False,-0.002849,740,119,621,sufficient,evaluated,0.008726,0.052727,238,39.7,RED,fragile_fail,FAIL,False,era,post_2023
