config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed
baseline,5,pooled,bss_cal,0.021178,0.0,True,0.021178,3200,302,2898,sufficient,evaluated,0.005287,0.02314,604,100.7,,,PASS,True
baseline,5,pooled,auc_cal,0.642146,0.55,True,0.092146,3200,302,2898,sufficient,evaluated,0.005287,0.02314,604,100.7,,,PASS,True
baseline,5,pooled,ece_cal,0.011644,0.02,True,0.008356,3200,302,2898,sufficient,evaluated,0.005287,0.02314,604,100.7,,fragile_pass,PASS,True
baseline,5,pooled,crps_skill,0.009538,0.0,True,0.009538,3200,302,2898,sufficient,evaluated,,,604,100.7,,,PASS,True
baseline,5,pooled,pit_ks,0.019089,0.12,True,0.100911,3200,302,2898,sufficient,evaluated,,,604,100.7,,,PASS,True
baseline,5,pooled,tail_cov_error,0.005,0.05,True,0.045,3200,302,2898,sufficient,evaluated,,,604,100.7,,,PASS,True
baseline,5,high_vol,bss_cal,0.044826,0.0,True,0.044826,1088,133,955,sufficient,diagnostic,0.010058,0.038977,266,44.3,RED,,PASS,True
baseline,5,high_vol,auc_cal,0.693682,0.55,True,0.143682,1088,133,955,sufficient,diagnostic,0.010058,0.038977,266,44.3,RED,,PASS,True
baseline,5,high_vol,ece_cal,0.018528,0.02,True,0.001472,1088,133,955,sufficient,diagnostic,0.010058,0.038977,266,44.3,RED,fragile_pass,PASS,True
baseline,5,high_vol,crps_skill,-0.015896,0.0,False,-0.015896,1088,133,955,sufficient,diagnostic,,,266,44.3,RED,,PASS,True
baseline,5,high_vol,pit_ks,0.044619,0.12,True,0.075381,1088,133,955,sufficient,diagnostic,,,266,44.3,RED,,PASS,True
baseline,5,high_vol,tail_cov_error,0.01636,0.05,True,0.03364,1088,133,955,sufficient,diagnostic,,,266,44.3,RED,,PASS,True
baseline,5,low_vol,bss_cal,-0.007903,0.0,False,-0.007903,1056,84,972,sufficient,diagnostic,0.003772,0.033606,168,28.0,RED,,PASS,True
baseline,5,low_vol,auc_cal,0.500612,0.55,False,-0.049388,1056,84,972,sufficient,diagnostic,0.003772,0.033606,168,28.0,RED,,PASS,True
baseline,5,low_vol,ece_cal,0.017294,0.02,True,0.002706,1056,84,972,sufficient,diagnostic,0.003772,0.033606,168,28.0,RED,fragile_pass,PASS,True
baseline,5,low_vol,crps_skill,0.012791,0.0,True,0.012791,1056,84,972,sufficient,diagnostic,,,168,28.0,RED,,PASS,True
baseline,5,low_vol,pit_ks,0.030091,0.12,True,0.089909,1056,84,972,sufficient,diagnostic,,,168,28.0,RED,,PASS,True
baseline,5,low_vol,tail_cov_error,0.016932,0.05,True,0.033068,1056,84,972,sufficient,diagnostic,,,168,28.0,RED,,PASS,True
baseline,5,mid_vol,bss_cal,-0.001416,0.0,False,-0.001416,1056,85,971,sufficient,diagnostic,0.015508,0.045882,170,28.3,RED,,PASS,True
baseline,5,mid_vol,auc_cal,0.569189,0.55,True,0.019189,1056,85,971,sufficient,diagnostic,0.015508,0.045882,170,28.3,RED,,PASS,True
baseline,5,mid_vol,ece_cal,0.027928,0.02,False,-0.007928,1056,85,971,sufficient,diagnostic,0.015508,0.045882,170,28.3,RED,fragile_fail,PASS,True
baseline,5,mid_vol,crps_skill,0.009914,0.0,True,0.009914,1056,85,971,sufficient,diagnostic,,,170,28.3,RED,,PASS,True
baseline,5,mid_vol,pit_ks,0.030379,0.12,True,0.089621,1056,85,971,sufficient,diagnostic,,,170,28.3,RED,,PASS,True
baseline,5,mid_vol,tail_cov_error,0.013826,0.05,True,0.036174,1056,85,971,sufficient,diagnostic,,,170,28.3,RED,,PASS,True
baseline,10,pooled,bss_cal,0.020238,0.0,True,0.020238,3175,186,2989,sufficient,evaluated,0.00556,0.021471,372,62.0,YELLOW,,FAIL,False
baseline,10,pooled,auc_cal,0.656405,0.55,True,0.106405,3175,186,2989,sufficient,evaluated,0.00556,0.021471,372,62.0,YELLOW,,FAIL,False
baseline,10,pooled,ece_cal,0.012626,0.02,True,0.007374,3175,186,2989,sufficient,evaluated,0.00556,0.021471,372,62.0,YELLOW,fragile_pass,FAIL,False
baseline,10,pooled,crps_skill,-0.003182,0.0,False,-0.003182,3175,186,2989,sufficient,evaluated,,,372,62.0,YELLOW,,FAIL,False
baseline,10,pooled,pit_ks,0.027788,0.12,True,0.092212,3175,186,2989,sufficient,evaluated,,,372,62.0,YELLOW,,FAIL,False
baseline,10,pooled,tail_cov_error,0.01622,0.05,True,0.03378,3175,186,2989,sufficient,evaluated,,,372,62.0,YELLOW,,FAIL,False
baseline,10,high_vol,bss_cal,0.039436,0.0,True,0.039436,1080,86,994,sufficient,diagnostic,0.014322,0.044877,172,28.7,RED,,FAIL,False
baseline,10,high_vol,auc_cal,0.746455,0.55,True,0.196455,1080,86,994,sufficient,diagnostic,0.014322,0.044877,172,28.7,RED,,FAIL,False
baseline,10,high_vol,ece_cal,0.026792,0.02,False,-0.006792,1080,86,994,sufficient,diagnostic,0.014322,0.044877,172,28.7,RED,fragile_fail,FAIL,False
baseline,10,high_vol,crps_skill,-0.013376,0.0,False,-0.013376,1080,86,994,sufficient,diagnostic,,,172,28.7,RED,,FAIL,False
baseline,10,high_vol,pit_ks,0.052774,0.12,True,0.067226,1080,86,994,sufficient,diagnostic,,,172,28.7,RED,,FAIL,False
baseline,10,high_vol,tail_cov_error,0.032407,0.05,True,0.017593,1080,86,994,sufficient,diagnostic,,,172,28.7,RED,,FAIL,False
baseline,10,low_vol,bss_cal,-0.007362,0.0,False,-0.007362,1048,47,1001,sufficient,diagnostic,0.000212,0.017421,94,15.7,RED,,FAIL,False
baseline,10,low_vol,auc_cal,0.48577,0.55,False,-0.06423,1048,47,1001,sufficient,diagnostic,0.000212,0.017421,94,15.7,RED,,FAIL,False
baseline,10,low_vol,ece_cal,0.004699,0.02,True,0.015301,1048,47,1001,sufficient,diagnostic,0.000212,0.017421,94,15.7,RED,solid_pass,FAIL,False
baseline,10,low_vol,crps_skill,0.006161,0.0,True,0.006161,1048,47,1001,sufficient,diagnostic,,,94,15.7,RED,,FAIL,False
baseline,10,low_vol,pit_ks,0.035627,0.12,True,0.084373,1048,47,1001,sufficient,diagnostic,,,94,15.7,RED,,FAIL,False
baseline,10,low_vol,tail_cov_error,0.01626,0.05,True,0.03374,1048,47,1001,sufficient,diagnostic,,,94,15.7,RED,,FAIL,False
baseline,10,mid_vol,bss_cal,0.000204,0.0,True,0.000204,1047,53,994,sufficient,diagnostic,0.003824,0.030165,106,17.7,RED,,FAIL,False
baseline,10,mid_vol,auc_cal,0.62099,0.55,True,0.07099,1047,53,994,sufficient,diagnostic,0.003824,0.030165,106,17.7,RED,,FAIL,False
baseline,10,mid_vol,ece_cal,0.017342,0.02,True,0.002658,1047,53,994,sufficient,diagnostic,0.003824,0.030165,106,17.7,RED,fragile_pass,FAIL,False
baseline,10,mid_vol,crps_skill,-0.009399,0.0,False,-0.009399,1047,53,994,sufficient,diagnostic,,,106,17.7,RED,,FAIL,False
baseline,10,mid_vol,pit_ks,0.044166,0.12,True,0.075834,1047,53,994,sufficient,diagnostic,,,106,17.7,RED,,FAIL,False
baseline,10,mid_vol,tail_cov_error,0.016905,0.05,True,0.033095,1047,53,994,sufficient,diagnostic,,,106,17.7,RED,,FAIL,False
baseline,20,pooled,bss_cal,0.023173,0.0,True,0.023173,3125,217,2908,sufficient,evaluated,0.007185,0.024192,434,72.3,YELLOW,,FAIL,False
baseline,20,pooled,auc_cal,0.668555,0.55,True,0.118555,3125,217,2908,sufficient,evaluated,0.007185,0.024192,434,72.3,YELLOW,,FAIL,False
baseline,20,pooled,ece_cal,0.015336,0.02,True,0.004664,3125,217,2908,sufficient,evaluated,0.007185,0.024192,434,72.3,YELLOW,fragile_pass,FAIL,False
baseline,20,pooled,crps_skill,-0.016697,0.0,False,-0.016697,3125,217,2908,sufficient,evaluated,,,434,72.3,YELLOW,,FAIL,False
baseline,20,pooled,pit_ks,0.034751,0.12,True,0.085249,3125,217,2908,sufficient,evaluated,,,434,72.3,YELLOW,,FAIL,False
