config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed
baseline,5,pooled,bss_cal,0.016226,0.0,True,0.016226,4050,289,3761,sufficient,evaluated,0.006141,0.021208,578,96.3,YELLOW,,PASS,True
baseline,5,pooled,auc_cal,0.662992,0.55,True,0.112992,4050,289,3761,sufficient,evaluated,0.006141,0.021208,578,96.3,YELLOW,,PASS,True
baseline,5,pooled,ece_cal,0.012932,0.02,True,0.007068,4050,289,3761,sufficient,evaluated,0.006141,0.021208,578,96.3,YELLOW,fragile_pass,PASS,True
baseline,5,pooled,crps_skill,0.017078,0.0,True,0.017078,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,PASS,True
baseline,5,pooled,pit_ks,0.073821,0.12,True,0.046179,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,PASS,True
baseline,5,pooled,tail_cov_error,0.01679,0.05,True,0.03321,4050,289,3761,sufficient,evaluated,,,578,96.3,YELLOW,,PASS,True
baseline,5,high_vol,bss_cal,0.031437,0.0,True,0.031437,1377,99,1278,sufficient,diagnostic,0.006286,0.029903,198,33.0,RED,,PASS,True
baseline,5,high_vol,auc_cal,0.711339,0.55,True,0.161339,1377,99,1278,sufficient,diagnostic,0.006286,0.029903,198,33.0,RED,,PASS,True
baseline,5,high_vol,ece_cal,0.017166,0.02,True,0.002834,1377,99,1278,sufficient,diagnostic,0.006286,0.029903,198,33.0,RED,fragile_pass,PASS,True
baseline,5,high_vol,crps_skill,-0.012524,0.0,False,-0.012524,1377,99,1278,sufficient,diagnostic,,,198,33.0,RED,,PASS,True
baseline,5,high_vol,pit_ks,0.04994,0.12,True,0.07006,1377,99,1278,sufficient,diagnostic,,,198,33.0,RED,,PASS,True
baseline,5,high_vol,tail_cov_error,0.012738,0.05,True,0.037262,1377,99,1278,sufficient,diagnostic,,,198,33.0,RED,,PASS,True
baseline,5,low_vol,bss_cal,-0.003794,0.0,False,-0.003794,1337,63,1274,sufficient,diagnostic,0.015337,0.037334,126,21.0,RED,,PASS,True
baseline,5,low_vol,auc_cal,0.654058,0.55,True,0.104058,1337,63,1274,sufficient,diagnostic,0.015337,0.037334,126,21.0,RED,,PASS,True
baseline,5,low_vol,ece_cal,0.02565,0.02,False,-0.00565,1337,63,1274,sufficient,diagnostic,0.015337,0.037334,126,21.0,RED,fragile_fail,PASS,True
baseline,5,low_vol,crps_skill,0.073617,0.0,True,0.073617,1337,63,1274,sufficient,diagnostic,,,126,21.0,RED,,PASS,True
baseline,5,low_vol,pit_ks,0.085556,0.12,True,0.034444,1337,63,1274,sufficient,diagnostic,,,126,21.0,RED,,PASS,True
baseline,5,low_vol,tail_cov_error,0.049589,0.05,True,0.000411,1337,63,1274,sufficient,diagnostic,,,126,21.0,RED,,PASS,True
baseline,5,mid_vol,bss_cal,0.001371,0.0,True,0.001371,1336,127,1209,sufficient,diagnostic,0.002241,0.02494,254,42.3,RED,,PASS,True
baseline,5,mid_vol,auc_cal,0.554099,0.55,True,0.004099,1336,127,1209,sufficient,diagnostic,0.002241,0.02494,254,42.3,RED,,PASS,True
baseline,5,mid_vol,ece_cal,0.008847,0.02,True,0.011153,1336,127,1209,sufficient,diagnostic,0.002241,0.02494,254,42.3,RED,fragile_pass,PASS,True
