config_name,horizon,bss_cal_mean,bss_cal_std,auc_cal_mean,auc_cal_std,brier_cal_mean,logloss_cal_mean,n_folds,total_n,rank
offline_jump,5,0.027843640748265952,0.021728238830563247,0.7314303963905111,0.06812725839061166,0.06388884298648674,0.23432939701805763,3,4050,1
offline_jump_hybrid,5,0.027843640748265952,0.021728238830563247,0.7314303963905111,0.06812725839061166,0.06388884298648674,0.23432939701805763,3,4050,1
baseline,5,0.007741875386566825,0.021953292425470127,0.6493184352936399,0.08584697615543982,0.06519081370134623,0.26362549704134824,3,4050,3
offline,5,0.00334697925937207,0.024014673874576887,0.6770171237721604,0.07468282151019107,0.06520041962721511,0.24607984966059585,3,4050,4
offline_jump,10,-0.009676220445631026,0.010694022734593703,0.6131523602818172,0.012282223770373893,0.04180546379309082,0.17654521472991627,3,4035,1
offline_jump_hybrid,10,-0.009676220445631026,0.010694022734593703,0.6131523602818172,0.012282223770373893,0.04180546379309082,0.17654521472991627,3,4035,1
baseline,10,-0.018163354623274047,0.037967172442630794,0.5730516696602928,0.18865077809299696,0.04239064946946308,0.1962658786341057,3,4035,3
offline,10,-0.027979584260645025,0.022168407796204184,0.547772623843526,0.06758017479495605,0.042549162614883895,0.18527251440484482,3,4035,4
baseline,20,-0.02384371208245058,0.04347180211335198,0.5781591018565734,0.16405427951070353,0.06367051836720439,0.30601884128694185,3,4005,1
offline_jump,20,-0.03889252955329899,0.019334850332135747,0.5440049513278119,0.052426260210986196,0.0640631622614677,0.26332544172781924,3,4005,2
offline_jump_hybrid,20,-0.03889252955329899,0.019334850332135747,0.5440049513278119,0.052426260210986196,0.0640631622614677,0.26332544172781924,3,4005,2
offline,20,-0.0511402487577195,0.028986894389843164,0.5316431766145372,0.08732143557690024,0.06470465587804226,0.25937437906587435,3,4005,4
