config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed,slice_type,slice_value
baseline,5,pooled,bss_cal,0.102719,0.0,True,0.102719,220,41,179,sufficient,evaluated,0.045152,0.12455,82,13.7,RED,,UNDECIDED,False,era,covid_2020
baseline,5,pooled,auc_cal,0.677613,0.55,True,0.127613,220,41,179,sufficient,evaluated,0.045152,0.12455,82,13.7,RED,,UNDECIDED,False,era,covid_2020
baseline,5,pooled,ece_cal,0.072892,0.02,False,-0.052892,220,41,179,sufficient,evaluated,0.045152,0.12455,82,13.7,RED,solid_fail,UNDECIDED,False,era,covid_2020
baseline,5,pooled,crps_skill,0.019923,0.0,True,0.019923,220,41,179,sufficient,evaluated,,,82,13.7,RED,,UNDECIDED,False,era,covid_2020
baseline,5,pooled,pit_ks,0.16611,0.12,False,-0.04611,220,41,179,sufficient,evaluated,,,82,13.7,RED,,UNDECIDED,False,era,covid_2020
baseline,5,pooled,tail_cov_error,0.031818,0.05,True,0.018182,220,41,179,sufficient,evaluated,,,82,13.7,RED,,UNDECIDED,False,era,covid_2020
baseline,10,pooled,bss_cal,0.12801,0.0,True,0.12801,220,38,182,sufficient,evaluated,0.048619,0.127477,76,12.7,RED,,UNDECIDED,False,era,covid_2020
baseline,10,pooled,auc_cal,0.753904,0.55,True,0.203904,220,38,182,sufficient,evaluated,0.048619,0.127477,76,12.7,RED,,UNDECIDED,False,era,covid_2020
baseline,10,pooled,ece_cal,0.082921,0.02,False,-0.062921,220,38,182,sufficient,evaluated,0.048619,0.127477,76,12.7,RED,solid_fail,UNDECIDED,False,era,covid_2020
baseline,10,pooled,crps_skill,-0.027174,0.0,False,-0.027174,220,38,182,sufficient,evaluated,,,76,12.7,RED,,UNDECIDED,False,era,covid_2020
baseline,10,pooled,pit_ks,0.231237,0.12,False,-0.111237,220,38,182,sufficient,evaluated,,,76,12.7,RED,,UNDECIDED,False,era,covid_2020
baseline,10,pooled,tail_cov_error,0.027273,0.05,True,0.022727,220,38,182,sufficient,evaluated,,,76,12.7,RED,,UNDECIDED,False,era,covid_2020
baseline,20,pooled,bss_cal,0.131156,0.0,True,0.131156,220,36,184,sufficient,evaluated,0.021136,0.080336,72,12.0,RED,,UNDECIDED,False,era,covid_2020
baseline,20,pooled,auc_cal,0.740187,0.55,True,0.190187,220,36,184,sufficient,evaluated,0.021136,0.080336,72,12.0,RED,,UNDECIDED,False,era,covid_2020
baseline,20,pooled,ece_cal,0.029014,0.02,False,-0.009014,220,36,184,sufficient,evaluated,0.021136,0.080336,72,12.0,RED,solid_fail,UNDECIDED,False,era,covid_2020
baseline,20,pooled,crps_skill,-0.076737,0.0,False,-0.076737,220,36,184,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,covid_2020
baseline,20,pooled,pit_ks,0.32505,0.12,False,-0.20505,220,36,184,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,covid_2020
baseline,20,pooled,tail_cov_error,0.022727,0.05,True,0.027273,220,36,184,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,covid_2020
offline,5,pooled,bss_cal,0.073205,0.0,True,0.073205,220,41,179,sufficient,evaluated,0.0455,0.132683,82,13.7,RED,,UNDECIDED,False,era,covid_2020
offline,5,pooled,auc_cal,0.694918,0.55,True,0.144918,220,41,179,sufficient,evaluated,0.0455,0.132683,82,13.7,RED,,UNDECIDED,False,era,covid_2020
offline,5,pooled,ece_cal,0.081832,0.02,False,-0.061832,220,41,179,sufficient,evaluated,0.0455,0.132683,82,13.7,RED,solid_fail,UNDECIDED,False,era,covid_2020
offline,5,pooled,crps_skill,0.019923,0.0,True,0.019923,220,41,179,sufficient,evaluated,,,82,13.7,RED,,UNDECIDED,False,era,covid_2020
offline,5,pooled,pit_ks,0.16611,0.12,False,-0.04611,220,41,179,sufficient,evaluated,,,82,13.7,RED,,UNDECIDED,False,era,covid_2020
offline,5,pooled,tail_cov_error,0.031818,0.05,True,0.018182,220,41,179,sufficient,evaluated,,,82,13.7,RED,,UNDECIDED,False,era,covid_2020
offline,10,pooled,bss_cal,0.029199,0.0,True,0.029199,220,38,182,sufficient,evaluated,0.066276,0.163171,76,12.7,RED,,UNDECIDED,False,era,covid_2020
offline,10,pooled,auc_cal,0.78904,0.55,True,0.23904,220,38,182,sufficient,evaluated,0.066276,0.163171,76,12.7,RED,,UNDECIDED,False,era,covid_2020
offline,10,pooled,ece_cal,0.112293,0.02,False,-0.092293,220,38,182,sufficient,evaluated,0.066276,0.163171,76,12.7,RED,solid_fail,UNDECIDED,False,era,covid_2020
offline,10,pooled,crps_skill,-0.027174,0.0,False,-0.027174,220,38,182,sufficient,evaluated,,,76,12.7,RED,,UNDECIDED,False,era,covid_2020
offline,10,pooled,pit_ks,0.231237,0.12,False,-0.111237,220,38,182,sufficient,evaluated,,,76,12.7,RED,,UNDECIDED,False,era,covid_2020
offline,10,pooled,tail_cov_error,0.027273,0.05,True,0.022727,220,38,182,sufficient,evaluated,,,76,12.7,RED,,UNDECIDED,False,era,covid_2020
offline,20,pooled,bss_cal,-0.042374,0.0,False,-0.042374,220,36,184,sufficient,evaluated,0.077716,0.173118,72,12.0,RED,,UNDECIDED,False,era,covid_2020
offline,20,pooled,auc_cal,0.711353,0.55,True,0.161353,220,36,184,sufficient,evaluated,0.077716,0.173118,72,12.0,RED,,UNDECIDED,False,era,covid_2020
offline,20,pooled,ece_cal,0.118054,0.02,False,-0.098054,220,36,184,sufficient,evaluated,0.077716,0.173118,72,12.0,RED,solid_fail,UNDECIDED,False,era,covid_2020
offline,20,pooled,crps_skill,-0.076737,0.0,False,-0.076737,220,36,184,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,covid_2020
offline,20,pooled,pit_ks,0.32505,0.12,False,-0.20505,220,36,184,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,covid_2020
offline,20,pooled,tail_cov_error,0.022727,0.05,True,0.027273,220,36,184,sufficient,evaluated,,,72,12.0,RED,,UNDECIDED,False,era,covid_2020
baseline,5,pooled,bss_cal,,0.0,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,5,pooled,auc_cal,,0.55,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,5,pooled,ece_cal,,0.02,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,5,pooled,crps_skill,,0.0,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,5,pooled,pit_ks,,0.12,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,5,pooled,tail_cov_error,,0.05,,,743,19,724,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,10,pooled,bss_cal,,0.0,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,10,pooled,auc_cal,,0.55,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,10,pooled,ece_cal,,0.02,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,10,pooled,crps_skill,,0.0,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,10,pooled,pit_ks,,0.12,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,10,pooled,tail_cov_error,,0.05,,,738,19,719,too_few_events,insufficient_data,,,38,6.3,RED,,UNDECIDED,False,era,post_2023
baseline,20,pooled,bss_cal,,0.0,,,728,24,704,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False,era,post_2023
