config_name,horizon,regime,metric,value,threshold,passed,margin,n_samples,n_events,n_nonevents,insufficient_reason,status,ece_ci_low,ece_ci_high,n_eff,neff_ratio,neff_warning,ece_gate_confidence,promotion_status,all_gates_passed
baseline,5,pooled,bss_cal,0.079717,0.0,True,0.079717,3895,190,3705,sufficient,evaluated,0.004313,0.01398,380,63.3,YELLOW,,UNDECIDED,False
baseline,5,pooled,auc_cal,0.758686,0.55,True,0.208686,3895,190,3705,sufficient,evaluated,0.004313,0.01398,380,63.3,YELLOW,,UNDECIDED,False
baseline,5,pooled,ece_cal,0.006964,0.02,True,0.013036,3895,190,3705,sufficient,evaluated,0.004313,0.01398,380,63.3,YELLOW,solid_pass,UNDECIDED,False
baseline,5,pooled,crps_skill,-0.023847,0.0,False,-0.023847,3895,190,3705,sufficient,evaluated,,,380,63.3,YELLOW,,UNDECIDED,False
baseline,5,pooled,pit_ks,0.094604,0.12,True,0.025396,3895,190,3705,sufficient,evaluated,,,380,63.3,YELLOW,,UNDECIDED,False
baseline,5,pooled,tail_cov_error,0.041207,0.05,True,0.008793,3895,190,3705,sufficient,evaluated,,,380,63.3,YELLOW,,UNDECIDED,False
baseline,5,high_vol,bss_cal,0.089318,0.0,True,0.089318,1324,123,1201,sufficient,diagnostic,0.01332,0.040348,246,41.0,RED,,UNDECIDED,False
baseline,5,high_vol,auc_cal,0.749396,0.55,True,0.199396,1324,123,1201,sufficient,diagnostic,0.01332,0.040348,246,41.0,RED,,UNDECIDED,False
baseline,5,high_vol,ece_cal,0.023907,0.02,False,-0.003907,1324,123,1201,sufficient,diagnostic,0.01332,0.040348,246,41.0,RED,fragile_fail,UNDECIDED,False
baseline,5,high_vol,crps_skill,-0.038626,0.0,False,-0.038626,1324,123,1201,sufficient,diagnostic,,,246,41.0,RED,,UNDECIDED,False
baseline,5,high_vol,pit_ks,0.090822,0.12,True,0.029178,1324,123,1201,sufficient,diagnostic,,,246,41.0,RED,,UNDECIDED,False
baseline,5,high_vol,tail_cov_error,0.049396,0.05,True,0.000604,1324,123,1201,sufficient,diagnostic,,,246,41.0,RED,,UNDECIDED,False
baseline,5,low_vol,bss_cal,,0.0,,,1286,24,1262,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False
baseline,5,low_vol,auc_cal,,0.55,,,1286,24,1262,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False
baseline,5,low_vol,ece_cal,,0.02,,,1286,24,1262,too_few_events,insufficient_data,,,48,8.0,RED,,UNDECIDED,False
baseline,5,low_vol,crps_skill,,0.0,,,1286,24,1262,too_few_events,diagnostic,,,48,8.0,RED,,UNDECIDED,False
baseline,5,low_vol,pit_ks,,0.12,,,1286,24,1262,too_few_events,diagnostic,,,48,8.0,RED,,UNDECIDED,False
baseline,5,low_vol,tail_cov_error,,0.05,,,1286,24,1262,too_few_events,diagnostic,,,48,8.0,RED,,UNDECIDED,False
baseline,5,mid_vol,bss_cal,0.010584,0.0,True,0.010584,1285,43,1242,sufficient,diagnostic,0.000649,0.014658,86,14.3,RED,,UNDECIDED,False
baseline,5,mid_vol,auc_cal,0.643954,0.55,True,0.093954,1285,43,1242,sufficient,diagnostic,0.000649,0.014658,86,14.3,RED,,UNDECIDED,False
baseline,5,mid_vol,ece_cal,0.004033,0.02,True,0.015967,1285,43,1242,sufficient,diagnostic,0.000649,0.014658,86,14.3,RED,solid_pass,UNDECIDED,False
baseline,5,mid_vol,crps_skill,-0.03822,0.0,False,-0.03822,1285,43,1242,sufficient,diagnostic,,,86,14.3,RED,,UNDECIDED,False
baseline,5,mid_vol,pit_ks,0.116589,0.12,True,0.003411,1285,43,1242,sufficient,diagnostic,,,86,14.3,RED,,UNDECIDED,False
baseline,5,mid_vol,tail_cov_error,0.037743,0.05,True,0.012257,1285,43,1242,sufficient,diagnostic,,,86,14.3,RED,,UNDECIDED,False
baseline,10,pooled,bss_cal,0.04274,0.0,True,0.04274,3870,142,3728,sufficient,evaluated,0.008286,0.016951,284,47.3,RED,,UNDECIDED,False
baseline,10,pooled,auc_cal,0.738269,0.55,True,0.188269,3870,142,3728,sufficient,evaluated,0.008286,0.016951,284,47.3,RED,,UNDECIDED,False
baseline,10,pooled,ece_cal,0.010994,0.02,True,0.009006,3870,142,3728,sufficient,evaluated,0.008286,0.016951,284,47.3,RED,solid_pass,UNDECIDED,False
baseline,10,pooled,crps_skill,-0.03081,0.0,False,-0.03081,3870,142,3728,sufficient,evaluated,,,284,47.3,RED,,UNDECIDED,False
baseline,10,pooled,pit_ks,0.122057,0.12,False,-0.002057,3870,142,3728,sufficient,evaluated,,,284,47.3,RED,,UNDECIDED,False
baseline,10,pooled,tail_cov_error,0.052972,0.05,False,-0.002972,3870,142,3728,sufficient,evaluated,,,284,47.3,RED,,UNDECIDED,False
baseline,10,high_vol,bss_cal,0.046732,0.0,True,0.046732,1316,94,1222,sufficient,diagnostic,0.022004,0.046017,188,31.3,RED,,UNDECIDED,False
baseline,10,high_vol,auc_cal,0.717537,0.55,True,0.167537,1316,94,1222,sufficient,diagnostic,0.022004,0.046017,188,31.3,RED,,UNDECIDED,False
baseline,10,high_vol,ece_cal,0.031206,0.02,False,-0.011206,1316,94,1222,sufficient,diagnostic,0.022004,0.046017,188,31.3,RED,solid_fail,UNDECIDED,False
baseline,10,high_vol,crps_skill,-0.065764,0.0,False,-0.065764,1316,94,1222,sufficient,diagnostic,,,188,31.3,RED,,UNDECIDED,False
baseline,10,high_vol,pit_ks,0.128533,0.12,False,-0.008533,1316,94,1222,sufficient,diagnostic,,,188,31.3,RED,,UNDECIDED,False
baseline,10,high_vol,tail_cov_error,0.058967,0.05,False,-0.008967,1316,94,1222,sufficient,diagnostic,,,188,31.3,RED,,UNDECIDED,False
baseline,10,low_vol,bss_cal,,0.0,,,1277,16,1261,too_few_events,insufficient_data,,,32,5.3,RED,,UNDECIDED,False
baseline,10,low_vol,auc_cal,,0.55,,,1277,16,1261,too_few_events,insufficient_data,,,32,5.3,RED,,UNDECIDED,False
baseline,10,low_vol,ece_cal,,0.02,,,1277,16,1261,too_few_events,insufficient_data,,,32,5.3,RED,,UNDECIDED,False
baseline,10,low_vol,crps_skill,,0.0,,,1277,16,1261,too_few_events,diagnostic,,,32,5.3,RED,,UNDECIDED,False
baseline,10,low_vol,pit_ks,,0.12,,,1277,16,1261,too_few_events,diagnostic,,,32,5.3,RED,,UNDECIDED,False
baseline,10,low_vol,tail_cov_error,,0.05,,,1277,16,1261,too_few_events,diagnostic,,,32,5.3,RED,,UNDECIDED,False
baseline,10,mid_vol,bss_cal,-0.017197,0.0,False,-0.017197,1277,32,1245,sufficient,diagnostic,0.002011,0.013304,64,10.7,RED,,UNDECIDED,False
baseline,10,mid_vol,auc_cal,0.59262,0.55,True,0.04262,1277,32,1245,sufficient,diagnostic,0.002011,0.013304,64,10.7,RED,,UNDECIDED,False
baseline,10,mid_vol,ece_cal,0.00558,0.02,True,0.01442,1277,32,1245,sufficient,diagnostic,0.002011,0.013304,64,10.7,RED,solid_pass,UNDECIDED,False
baseline,10,mid_vol,crps_skill,-0.040878,0.0,False,-0.040878,1277,32,1245,sufficient,diagnostic,,,64,10.7,RED,,UNDECIDED,False
baseline,10,mid_vol,pit_ks,0.125629,0.12,False,-0.005629,1277,32,1245,sufficient,diagnostic,,,64,10.7,RED,,UNDECIDED,False
baseline,10,mid_vol,tail_cov_error,0.053798,0.05,False,-0.003798,1277,32,1245,sufficient,diagnostic,,,64,10.7,RED,,UNDECIDED,False
baseline,20,pooled,bss_cal,0.060975,0.0,True,0.060975,3820,164,3656,sufficient,evaluated,0.019565,0.031069,328,54.7,YELLOW,,UNDECIDED,False
baseline,20,pooled,auc_cal,0.789339,0.55,True,0.239339,3820,164,3656,sufficient,evaluated,0.019565,0.031069,328,54.7,YELLOW,,UNDECIDED,False
baseline,20,pooled,ece_cal,0.02477,0.02,False,-0.00477,3820,164,3656,sufficient,evaluated,0.019565,0.031069,328,54.7,YELLOW,fragile_fail,UNDECIDED,False
baseline,20,pooled,crps_skill,-0.06512,0.0,False,-0.06512,3820,164,3656,sufficient,evaluated,,,328,54.7,YELLOW,,UNDECIDED,False
baseline,20,pooled,pit_ks,0.152505,0.12,False,-0.032505,3820,164,3656,sufficient,evaluated,,,328,54.7,YELLOW,,UNDECIDED,False
baseline,20,pooled,tail_cov_error,0.063874,0.05,False,-0.013874,3820,164,3656,sufficient,evaluated,,,328,54.7,YELLOW,,UNDECIDED,False
baseline,20,high_vol,bss_cal,0.078241,0.0,True,0.078241,1299,109,1190,sufficient,diagnostic,0.027472,0.052075,218,36.3,RED,,UNDECIDED,False
baseline,20,high_vol,auc_cal,0.801503,0.55,True,0.251503,1299,109,1190,sufficient,diagnostic,0.027472,0.052075,218,36.3,RED,,UNDECIDED,False
baseline,20,high_vol,ece_cal,0.038442,0.02,False,-0.018442,1299,109,1190,sufficient,diagnostic,0.027472,0.052075,218,36.3,RED,solid_fail,UNDECIDED,False
baseline,20,high_vol,crps_skill,-0.074303,0.0,False,-0.074303,1299,109,1190,sufficient,diagnostic,,,218,36.3,RED,,UNDECIDED,False
baseline,20,high_vol,pit_ks,0.144081,0.12,False,-0.024081,1299,109,1190,sufficient,diagnostic,,,218,36.3,RED,,UNDECIDED,False
baseline,20,high_vol,tail_cov_error,0.063818,0.05,False,-0.013818,1299,109,1190,sufficient,diagnostic,,,218,36.3,RED,,UNDECIDED,False
baseline,20,low_vol,bss_cal,,0.0,,,1261,18,1243,too_few_events,insufficient_data,,,36,6.0,RED,,UNDECIDED,False
baseline,20,low_vol,auc_cal,,0.55,,,1261,18,1243,too_few_events,insufficient_data,,,36,6.0,RED,,UNDECIDED,False
